timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:11:28.323, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 526.77 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 65
2026/07/26 17:11:29.324, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 20 %, 545.03 W, 600.00 W, 2955 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 66
2026/07/26 17:11:30.326, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 517.54 W, 600.00 W, 2962 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 58
2026/07/26 17:11:31.327, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 527.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 60
2026/07/26 17:11:32.328, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 19 %, 517.42 W, 600.00 W, 2955 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 60
2026/07/26 17:11:33.330, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 523.51 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6867 MiB, 68
2026/07/26 17:11:34.332, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 23 %, 533.30 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 63
2026/07/26 17:11:35.334, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 21 %, 508.09 W, 600.00 W, 2962 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:36.335, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 19 %, 429.60 W, 600.00 W, 2992 MHz, 15801 MHz, 25320 MiB, 6867 MiB, 66
2026/07/26 17:11:37.337, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 509.89 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6867 MiB, 66
2026/07/26 17:11:38.344, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 21 %, 519.58 W, 600.00 W, 2970 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 65
2026/07/26 17:11:39.345, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 531.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 65
2026/07/26 17:11:40.347, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 20 %, 555.87 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 66
2026/07/26 17:11:41.348, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 28 %, 550.80 W, 600.00 W, 2947 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 67
2026/07/26 17:11:42.350, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 19 %, 525.50 W, 600.00 W, 2962 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 65
2026/07/26 17:11:43.352, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 539.88 W, 600.00 W, 2955 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 64
2026/07/26 17:11:44.353, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 521.09 W, 600.00 W, 2955 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 58
2026/07/26 17:11:45.355, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 521.35 W, 600.00 W, 2955 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 60
2026/07/26 17:11:46.356, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 525.36 W, 600.00 W, 2962 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 63
2026/07/26 17:11:47.358, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 19 %, 504.05 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:48.359, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 416.23 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:49.360, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 26 %, 534.69 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:50.362, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 20 %, 520.10 W, 600.00 W, 2962 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 64
2026/07/26 17:11:51.363, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 523.31 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 63
2026/07/26 17:11:52.365, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 540.73 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 61
2026/07/26 17:11:53.366, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 24 %, 542.47 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 58
2026/07/26 17:11:54.368, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 539.33 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 58
2026/07/26 17:11:55.370, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 519.26 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 66
2026/07/26 17:11:56.372, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 505.97 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:57.373, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 538.72 W, 600.00 W, 2955 MHz, 15801 MHz, 25321 MiB, 6867 MiB, 67
2026/07/26 17:11:58.374, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 26 %, 527.27 W, 600.00 W, 2962 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 67
2026/07/26 17:11:59.376, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 23 %, 515.64 W, 600.00 W, 2955 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 67
2026/07/26 17:12:00.378, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 21 %, 522.00 W, 600.00 W, 2955 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 66
2026/07/26 17:12:01.379, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 446.94 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 66
2026/07/26 17:12:02.381, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 16 %, 508.24 W, 600.00 W, 2962 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 62
2026/07/26 17:12:03.383, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 506.15 W, 600.00 W, 2962 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 68
2026/07/26 17:12:04.384, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 522.28 W, 600.00 W, 2955 MHz, 15801 MHz, 25330 MiB, 6858 MiB, 67
2026/07/26 17:12:05.386, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 28 %, 514.84 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 67
2026/07/26 17:12:06.388, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 21 %, 515.31 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 63
2026/07/26 17:12:07.389, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 530.56 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 57
2026/07/26 17:12:08.391, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 518.99 W, 600.00 W, 2955 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 63
2026/07/26 17:12:09.392, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 536.62 W, 600.00 W, 2955 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 67
2026/07/26 17:12:10.394, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 520.29 W, 600.00 W, 2955 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 67
2026/07/26 17:12:11.396, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 25 %, 529.53 W, 600.00 W, 2955 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 67
2026/07/26 17:12:12.397, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 461.27 W, 600.00 W, 3000 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 66
2026/07/26 17:12:13.399, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 20 %, 520.85 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:12:14.400, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 25 %, 530.47 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:12:15.401, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 27 %, 521.33 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:16.403, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 19 %, 502.84 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:12:17.404, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 24 %, 516.96 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 58
2026/07/26 17:12:18.405, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 534.28 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 59
2026/07/26 17:12:19.407, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 21 %, 502.86 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 67
2026/07/26 17:12:20.409, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 25 %, 516.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 67
2026/07/26 17:12:21.411, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 24 %, 444.91 W, 600.00 W, 3007 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 66
2026/07/26 17:12:22.412, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 27 %, 520.92 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:12:23.413, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 21 %, 509.24 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:12:24.415, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 516.05 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 58
2026/07/26 17:12:25.416, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 523.68 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 64
2026/07/26 17:12:26.425, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 530.92 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:12:27.427, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 519.37 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:28.429, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 28 %, 517.72 W, 600.00 W, 2962 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 65
2026/07/26 17:12:29.431, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 26 %, 533.11 W, 600.00 W, 2955 MHz, 15801 MHz, 25336 MiB, 6852 MiB, 68
2026/07/26 17:12:30.433, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 26 %, 534.03 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 67
2026/07/26 17:12:31.434, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 454.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 67
2026/07/26 17:12:32.436, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 20 %, 498.10 W, 600.00 W, 2955 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 65
2026/07/26 17:12:33.437, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 534.66 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:12:34.439, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 20 %, 527.54 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:12:35.440, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 20 %, 530.10 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:12:36.442, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 509.83 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 60
2026/07/26 17:12:37.443, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 521.96 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:12:38.444, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 517.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:39.446, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 489.92 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:12:40.447, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 524.84 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 62
2026/07/26 17:12:41.449, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 534.64 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 59
2026/07/26 17:12:42.451, P1, 0, NVIDIA GeForce RTX 5090, 33 %, 12 %, 451.32 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 60
2026/07/26 17:12:43.452, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 498.93 W, 600.00 W, 2970 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:12:44.454, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 17 %, 471.94 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 63
2026/07/26 17:12:45.455, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 533.30 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 58
2026/07/26 17:12:46.457, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 527.89 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 62
2026/07/26 17:12:47.459, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 21 %, 507.61 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:48.460, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 28 %, 517.53 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:49.462, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 526.69 W, 600.00 W, 2947 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 67
2026/07/26 17:12:50.464, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 506.38 W, 600.00 W, 2955 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 67
2026/07/26 17:12:51.465, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 519.35 W, 600.00 W, 2962 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 62
2026/07/26 17:12:52.467, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 20 %, 500.40 W, 600.00 W, 2962 MHz, 15801 MHz, 25332 MiB, 6856 MiB, 68
2026/07/26 17:12:53.468, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 430.59 W, 600.00 W, 3000 MHz, 15801 MHz, 25335 MiB, 6853 MiB, 66
2026/07/26 17:12:54.470, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 24 %, 534.87 W, 600.00 W, 2955 MHz, 15801 MHz, 25334 MiB, 6854 MiB, 67
2026/07/26 17:12:55.472, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 516.37 W, 600.00 W, 2955 MHz, 15801 MHz, 25326 MiB, 6862 MiB, 67
2026/07/26 17:12:56.474, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 27 %, 537.59 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:12:57.475, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 516.83 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:12:58.477, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 481.44 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 62
2026/07/26 17:12:59.479, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 27 %, 515.92 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:13:00.480, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 17 %, 518.13 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 67
2026/07/26 17:13:01.482, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 517.16 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:13:02.483, P1, 0, NVIDIA GeForce RTX 5090, 30 %, 12 %, 496.83 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 66
2026/07/26 17:13:03.484, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 452.20 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:13:04.486, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 520.38 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 61
2026/07/26 17:13:05.488, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 518.87 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 59
2026/07/26 17:13:06.489, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 506.37 W, 600.00 W, 2955 MHz, 15801 MHz, 25326 MiB, 6862 MiB, 60
2026/07/26 17:13:07.491, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 26 %, 508.20 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 69
2026/07/26 17:13:08.492, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 23 %, 540.36 W, 600.00 W, 2947 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:13:09.494, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 20 %, 532.02 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:13:10.495, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 514.20 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 66
2026/07/26 17:13:11.497, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 508.45 W, 600.00 W, 2962 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 58
2026/07/26 17:13:12.499, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 521.50 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 60
2026/07/26 17:13:13.500, P1, 0, NVIDIA GeForce RTX 5090, 28 %, 6 %, 442.96 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 63
2026/07/26 17:13:14.510, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 506.36 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 64
2026/07/26 17:13:15.512, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 26 %, 529.79 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:13:16.513, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 26 %, 531.11 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:13:17.515, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 20 %, 519.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 67
2026/07/26 17:13:18.516, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 18 %, 507.44 W, 600.00 W, 2955 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 67
2026/07/26 17:13:19.517, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 515.51 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 59
2026/07/26 17:13:20.519, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 518.01 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 62
2026/07/26 17:13:21.520, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 26 %, 535.11 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 68
2026/07/26 17:13:22.522, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 14 %, 498.27 W, 600.00 W, 2970 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 67
2026/07/26 17:13:23.523, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 534.65 W, 600.00 W, 2955 MHz, 15801 MHz, 25325 MiB, 6863 MiB, 67
2026/07/26 17:13:24.524, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 471.37 W, 600.00 W, 3015 MHz, 15801 MHz, 25328 MiB, 6860 MiB, 65
2026/07/26 17:13:25.526, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 527.91 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
2026/07/26 17:13:26.527, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 503.20 W, 600.00 W, 2970 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 59
2026/07/26 17:13:27.529, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 519.70 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 64
2026/07/26 17:13:28.530, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 27 %, 536.24 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:13:29.532, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 23 %, 530.23 W, 600.00 W, 2955 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:13:30.533, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 23 %, 508.87 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 66
2026/07/26 17:13:31.535, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 521.72 W, 600.00 W, 2947 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 65
2026/07/26 17:13:32.537, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 22 %, 521.29 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 58
2026/07/26 17:13:33.538, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 510.27 W, 600.00 W, 2947 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 59
2026/07/26 17:13:34.540, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 20 %, 510.19 W, 600.00 W, 2962 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 68
2026/07/26 17:13:35.541, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 21 %, 522.20 W, 600.00 W, 2955 MHz, 15801 MHz, 25324 MiB, 6864 MiB, 68
2026/07/26 17:13:36.542, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 28 %, 482.39 W, 600.00 W, 3000 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 67
2026/07/26 17:13:37.544, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 17 %, 513.95 W, 600.00 W, 2962 MHz, 15801 MHz, 25327 MiB, 6861 MiB, 68
