timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:17:24.685, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 17 %, 440.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:17:25.687, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 17 %, 450.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:26.688, P1, 0, NVIDIA GeForce RTX 5090, 27 %, 10 %, 421.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:27.689, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 17 %, 445.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:28.690, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 18 %, 454.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:29.691, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 18 %, 443.52 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:30.692, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 17 %, 441.98 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:31.693, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 427.93 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 53
2026/07/25 09:17:32.695, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 428.15 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:33.696, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 453.54 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:34.697, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 450.23 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:35.699, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 18 %, 424.71 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 52
2026/07/25 09:17:36.700, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 14 %, 366.79 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:17:37.702, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 18 %, 447.23 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:38.704, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 444.85 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:39.705, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 444.88 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 53
2026/07/25 09:17:40.706, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 15 %, 447.06 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:41.707, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 443.42 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:42.708, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 432.24 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:43.709, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 23 %, 445.17 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:44.711, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 18 %, 446.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:17:45.712, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 15 %, 451.49 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:17:46.713, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 450.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:47.714, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 17 %, 450.17 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:17:48.716, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 431.91 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:49.717, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 389.54 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:50.718, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 442.63 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:51.719, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 443.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:17:52.721, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 443.23 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:17:53.723, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 443.72 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:54.724, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 23 %, 441.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:55.726, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 15 %, 435.00 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:17:56.727, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 464.39 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:17:57.728, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 453.93 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:17:58.729, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.46 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:59.731, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 17 %, 437.57 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:18:00.732, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 459.18 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:01.733, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 383.82 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:18:02.734, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 16 %, 430.77 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:03.735, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 17 %, 427.09 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:18:04.736, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 463.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:05.737, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 463.17 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:06.739, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 16 %, 419.57 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:07.739, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 19 %, 441.31 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:18:08.741, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 18 %, 445.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:09.742, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 457.05 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:10.743, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 434.58 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:18:11.744, P1, 0, NVIDIA GeForce RTX 5090, 8 %, 2 %, 384.71 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:18:12.746, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 437.75 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:18:13.747, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 431.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:14.748, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 435.42 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:15.750, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 444.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:18:16.751, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 445.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:18:17.752, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 448.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:18.754, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 461.40 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:19.755, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 450.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:20.757, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 16 %, 451.60 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:21.758, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 22 %, 460.83 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:18:22.759, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 19 %, 447.53 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:18:23.760, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 390.21 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 51
2026/07/25 09:18:24.761, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 14 %, 438.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:18:25.762, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 17 %, 444.53 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:18:26.763, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 450.01 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:27.765, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 448.91 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:28.766, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 16 %, 441.19 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:29.767, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 459.16 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:18:30.769, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 459.02 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:31.770, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 450.03 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:32.771, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 18 %, 433.31 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:33.772, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 421.82 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:18:34.773, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 453.96 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:35.774, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 22 %, 452.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:36.775, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 18 %, 432.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:18:37.777, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 18 %, 381.28 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:38.778, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 465.88 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:18:39.780, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 470.83 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:18:40.781, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 442.49 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:41.782, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 450.64 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:42.783, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 447.99 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:18:43.784, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 15 %, 464.32 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:44.785, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 440.95 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:45.787, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 18 %, 462.60 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:46.788, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 459.90 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:18:47.789, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 17 %, 436.11 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:18:48.791, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 19 %, 379.54 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
